16.1687,256.036000,73.462000,287,300.000000,54
16.1745,255.036000,73.462000,324,299.000000,0
16.18,254.036000,73.462000,320,297.000000,0
16.1855,253.036000,73.462000,317,296.000000,0
16.1911,255.036000,73.462000,317,299.000000,0
16.1967,254.036000,73.462000,313,297.000000,0
16.2023,256.036000,73.462000,303,300.000000,4
16.2081,258.036000,73.462000,292,302.000000,17
16.2152,257.036000,73.462000,302,301.000000,6
16.2218,256.036000,73.462000,294,300.000000,19
16.228,255.036000,73.462000,291,299.000000,34
16.2338,254.036000,73.462000,284,297.000000,53
16.239,253.036000,73.462000,329,296.000000,0
16.2446,252.036000,73.462000,322,295.000000,0
16.2501,251.036000,73.462000,316,294.000000,0
16.2557,250.036000,73.462000,312,293.000000,0
16.2613,249.036000,73.462000,310,291.000000,0
16.2669,248.036000,73.462000,303,290.000000,0
16.2724,247.036000,73.462000,284,289.000000,11
16.2781,249.036000,73.462000,290,291.000000,8
16.2873,251.036000,73.462000,291,294.000000,10
16.2933,250.036000,73.462000,283,293.000000,26
16.301,249.036000,73.462000,273,291.000000,50
16.3068,248.036000,73.462000,314,290.000000,0
16.3122,247.036000,73.462000,307,289.000000,0
16.3178,246.036000,73.462000,301,288.000000,0
16.3234,248.036000,73.462000,301,290.000000,0
16.329,247.036000,73.462000,290,289.000000,5
16.3346,249.036000,73.462000,295,291.000000,2
16.3402,251.036000,73.462000,279,294.000000,21
16.3458,253.036000,73.462000,295,296.000000,8
16.352,252.036000,73.462000,296,295.000000,6
16.3577,251.036000,73.462000,292,294.000000,15
16.3635,250.036000,73.462000,282,293.000000,32
16.3688,252.036000,73.462000,282,295.000000,51
16.3744,251.036000,73.462000,313,294.000000,0
16.3799,253.036000,73.462000,306,296.000000,0
16.3855,252.036000,73.462000,302,295.000000,0
16.3911,254.036000,73.462000,302,297.000000,2
16.3966,253.036000,73.462000,292,296.000000,10
16.4022,255.036000,73.462000,302,299.000000,4
16.4075,254.036000,73.462000,290,297.000000,14
16.4128,256.036000,73.462000,299,300.000000,8
16.4186,255.036000,73.462000,299,299.000000,7
16.4248,254.036000,73.462000,291,297.000000,19
16.4327,253.036000,73.462000,285,296.000000,36
16.4382,252.036000,73.462000,275,295.000000,26
16.4439,251.036000,73.462000,317,294.000000,0
16.4494,253.036000,73.462000,316,296.000000,0
16.455,255.036000,73.462000,314,299.000000,0
16.4606,254.036000,73.462000,311,297.000000,0
16.4662,253.036000,73.462000,306,296.000000,0
16.4718,255.036000,73.462000,293,299.000000,13
16.4774,254.036000,73.462000,299,297.000000,5
16.4842,256.036000,73.462000,304,300.000000,3
16.4906,255.036000,73.462000,296,299.000000,13
16.4969,254.036000,73.462000,283,297.000000,33
16.5026,253.036000,73.462000,274,296.000000,61
16.5091,255.036000,73.462000,326,299.000000,0
16.5167,254.036000,73.462000,318,297.000000,0
16.5221,253.036000,73.462000,317,296.000000,0
16.5276,252.036000,73.462000,314,295.000000,0
16.5332,254.036000,73.462000,298,297.000000,6
16.5388,253.036000,73.462000,299,296.000000,4
16.5444,252.036000,73.462000,294,295.000000,8
16.552,254.036000,73.462000,302,297.000000,2
16.5577,253.036000,73.462000,281,296.000000,23
16.5634,255.036000,73.462000,277,299.000000,51
16.5687,257.036000,73.462000,277,301.000000,81
16.5743,259.036000,73.462000,318,302.000000,0
16.5799,258.036000,73.462000,336,301.000000,0
16.5854,257.036000,73.462000,331,300.000000,0
16.5911,259.036000,73.462000,331,302.000000,0
16.5966,258.036000,73.462000,319,301.000000,0
16.6022,260.036000,73.462000,319,303.000000,0
16.6078,262.036000,73.462000,299,306.000000,14
16.6134,261.036000,73.462000,307,305.000000,5
16.6194,260.036000,73.462000,307,303.000000,3
16.6263,259.036000,73.462000,298,302.000000,14
16.6327,258.036000,73.462000,292,301.000000,30
16.6382,260.036000,73.462000,311,303.000000,0
16.6438,262.036000,73.462000,301,306.000000,12
16.649,261.036000,73.462000,306,305.000000,6
16.6544,263.036000,73.462000,312,307.000000,2
16.6599,262.036000,73.462000,312,306.000000,1
16.6655,261.036000,73.462000,303,305.000000,9
16.6713,263.036000,73.462000,312,307.000000,2
16.6767,265.036000,73.462000,293,309.000000,23
16.6822,264.036000,73.462000,311,308.000000,4
16.6896,266.036000,73.462000,311,311.000000,11
16.6955,265.036000,73.462000,296,309.000000,30
16.7028,267.036000,73.462000,296,312.000000,52
16.7105,266.036000,73.462000,281,311.000000,88
16.7158,268.036000,73.462000,332,313.000000,0
16.7214,270.036000,73.462000,358,316.000000,0
16.727,272.036000,73.462000,358,318.000000,0
16.7326,271.036000,73.462000,352,317.000000,0
16.7382,273.036000,73.462000,352,319.000000,0
16.7438,275.036000,73.462000,342,322.000000,0
16.7519,274.036000,73.462000,320,320.000000,7
16.7596,273.036000,73.462000,314,319.000000,19
16.7667,275.036000,73.462000,314,322.000000,34
16.7723,274.036000,73.462000,291,320.000000,69
16.7779,276.036000,73.462000,285,323.000000,113
16.7835,278.036000,73.462000,375,325.000000,0
16.7891,277.036000,73.462000,388,324.000000,0
16.7947,279.036000,73.462000,388,326.000000,0
16.8003,281.036000,73.462000,388,329.000000,0
16.8059,280.036000,73.462000,383,327.000000,0
16.8114,282.036000,73.462000,359,330.000000,0
16.8185,281.036000,73.462000,345,329.000000,0
16.8251,280.036000,73.462000,337,327.000000,0
16.832,279.036000,73.462000,333,326.000000,0
16.8382,278.036000,73.462000,318,325.000000,14
16.8437,277.036000,73.462000,314,324.000000,31
16.8493,276.036000,73.462000,333,323.000000,0
16.8549,278.036000,73.462000,331,325.000000,1
16.8605,277.036000,73.462000,330,324.000000,1
16.8661,279.036000,73.462000,331,326.000000,2
16.8717,278.036000,73.462000,327,325.000000,5
16.8773,277.036000,73.462000,316,324.000000,15
16.8846,279.036000,73.462000,320,326.000000,13
16.8944,281.036000,73.462000,320,329.000000,29
16.8996,280.036000,73.462000,315,327.000000,48
16.9052,279.036000,73.462000,292,326.000000,88
16.9108,281.036000,73.462000,306,329.000000,30
16.9164,283.036000,73.462000,399,331.000000,0
16.922,285.036000,73.462000,398,333.000000,0
16.9276,287.036000,73.462000,398,335.000000,0
16.9332,289.036000,73.462000,398,338.000000,0
16.9388,288.036000,73.462000,370,337.000000,0
16.9443,290.036000,73.462000,366,339.000000,0
16.9525,289.036000,73.462000,359,338.000000,0
16.9581,288.036000,73.462000,349,337.000000,0
16.9641,290.036000,73.462000,349,339.000000,0
16.97,289.036000,73.462000,336,338.000000,9
16.9755,288.036000,73.462000,335,337.000000,9
16.981,287.036000,73.462000,338,335.000000,4
16.9866,286.036000,73.462000,339,334.000000,2
16.9921,288.036000,73.462000,341,337.000000,3
16.9978,287.036000,73.462000,340,335.000000,2
17.0033,286.036000,73.462000,333,334.000000,7
17.0089,285.036000,73.462000,326,333.000000,13
17.0159,284.036000,73.462000,333,332.000000,6
17.0224,286.036000,73.462000,326,334.000000,21
17.0278,288.036000,73.462000,322,337.000000,43
17.0342,287.036000,73.462000,316,335.000000,69
17.0394,286.036000,73.462000,343,334.000000,0
17.0449,285.036000,73.462000,362,333.000000,0
17.0506,284.036000,73.462000,364,332.000000,0
17.0561,283.036000,73.462000,363,331.000000,0
17.0617,282.036000,73.462000,350,330.000000,0
17.0673,284.036000,73.462000,350,332.000000,0
17.0729,283.036000,73.462000,335,331.000000,2
17.0785,282.036000,73.462000,333,330.000000,3
17.0848,281.036000,73.462000,329,329.000000,6
17.0903,280.036000,73.462000,323,327.000000,16
17.0975,279.036000,73.462000,319,326.000000,29
17.1033,278.036000,73.462000,305,325.000000,54
17.1086,277.036000,73.462000,351,324.000000,0
17.1139,276.036000,73.462000,345,323.000000,0
17.1194,278.036000,73.462000,342,325.000000,0
17.125,280.036000,73.462000,335,327.000000,0
17.1306,279.036000,73.462000,329,326.000000,3
17.1362,278.036000,73.462000,324,325.000000,7
17.1418,277.036000,73.462000,319,324.000000,11
17.1483,279.036000,73.462000,323,326.000000,10
17.1554,278.036000,73.462000,310,325.000000,32
17.1647,280.036000,73.462000,308,327.000000,58
17.1706,282.036000,73.462000,308,330.000000,87
17.176,281.036000,73.462000,331,329.000000,5
17.1816,280.036000,73.462000,372,327.000000,0
17.1871,282.036000,73.462000,372,330.000000,0
17.1927,281.036000,73.462000,370,329.000000,0
17.1983,280.036000,73.462000,368,327.000000,0
17.2039,279.036000,73.462000,342,326.000000,0
17.2094,278.036000,73.462000,333,325.000000,0
17.2152,277.036000,73.462000,327,324.000000,3
17.2236,276.036000,73.462000,324,323.000000,8
17.2304,278.036000,73.462000,324,325.000000,15
17.2365,277.036000,73.462000,299,324.000000,45
17.2419,276.036000,73.462000,330,323.000000,0
17.2473,275.036000,73.462000,330,322.000000,0
17.253,277.036000,73.462000,327,324.000000,3
17.2585,279.036000,73.462000,327,326.000000,5
17.2642,281.036000,73.462000,332,329.000000,3
17.2697,283.036000,73.462000,335,331.000000,2
17.2753,282.036000,73.462000,310,330.000000,26
17.2816,284.036000,73.462000,329,332.000000,10
17.2875,283.036000,73.462000,321,331.000000,27
17.2937,285.036000,73.462000,320,333.000000,47
17.2998,284.036000,73.462000,315,332.000000,71
17.3051,283.036000,73.462000,335,331.000000,3
17.3107,282.036000,73.462000,368,330.000000,0
17.3163,281.036000,73.462000,365,329.000000,0
17.3219,280.036000,73.462000,364,327.000000,0
17.3274,279.036000,73.462000,355,326.000000,0
17.333,281.036000,73.462000,355,329.000000,0
17.3386,280.036000,73.462000,336,327.000000,0
17.3442,279.036000,73.462000,328,326.000000,4
17.3555,281.036000,73.462000,323,329.000000,13
17.3645,283.036000,73.462000,309,331.000000,42
17.3697,282.036000,73.462000,296,330.000000,82
17.3753,281.036000,73.462000,325,329.000000,11
17.3807,280.036000,73.462000,376,327.000000,0
17.3864,279.036000,73.462000,373,326.000000,0
17.392,278.036000,73.462000,371,325.000000,0
17.3976,277.036000,73.462000,367,324.000000,0
17.4033,279.036000,73.462000,366,326.000000,0
17.4088,278.036000,73.462000,345,325.000000,0
17.4156,280.036000,73.462000,337,327.000000,0
17.4213,282.036000,73.462000,332,330.000000,5
17.4269,281.036000,73.462000,321,329.000000,20
17.4327,280.036000,73.462000,317,327.000000,37
17.4381,279.036000,73.462000,309,326.000000,24
17.4436,278.036000,73.462000,360,325.000000,0
17.4492,277.036000,73.462000,353,324.000000,0
17.4548,276.036000,73.462000,352,323.000000,0
17.4603,275.036000,73.462000,343,322.000000,0
17.4659,274.036000,73.462000,339,320.000000,0
17.4715,276.036000,73.462000,339,323.000000,0
17.4771,275.036000,73.462000,322,322.000000,6
17.4847,274.036000,73.462000,318,320.000000,8
17.4902,276.036000,73.462000,311,323.000000,27
17.4973,278.036000,73.462000,308,325.000000,51
17.5025,277.036000,73.462000,321,324.000000,10
17.5082,276.036000,73.462000,351,323.000000,0
17.5138,275.036000,73.462000,341,322.000000,0
17.5193,274.036000,73.462000,338,320.000000,0
17.5249,276.036000,73.462000,333,323.000000,0
17.5305,278.036000,73.462000,324,325.000000,8
17.5361,280.036000,73.462000,329,327.000000,5
17.5417,279.036000,73.462000,316,326.000000,17
17.5473,278.036000,73.462000,324,325.000000,8
17.5534,280.036000,73.462000,329,327.000000,5
17.559,279.036000,73.462000,324,326.000000,14
17.5644,278.036000,73.462000,321,325.000000,25
17.5696,280.036000,73.462000,321,327.000000,38
17.5752,279.036000,73.462000,342,323.000000,0
17.5808,278.036000,73.462000,335,322.000000,0
17.5864,277.036000,73.462000,331,321.000000,0
17.592,276.036000,73.462000,327,320.000000,0
17.5976,275.036000,73.462000,324,319.000000,1
17.6032,274.036000,73.462000,320,318.000000,4
17.6088,273.036000,73.462000,307,317.000000,16
17.6151,272.036000,73.462000,317,315.000000,4
17.6225,274.036000,73.462000,308,318.000000,21
17.6284,276.036000,73.462000,301,320.000000,47
17.6343,275.036000,73.462000,290,319.000000,82
17.6399,274.036000,73.462000,329,318.000000,0
17.6454,273.036000,73.462000,359,317.000000,0
17.6519,272.036000,73.462000,355,315.000000,0
17.6572,274.036000,73.462000,355,318.000000,0
17.6628,273.036000,73.462000,353,317.000000,0
17.6684,275.036000,73.462000,353,319.000000,0
17.6739,274.036000,73.462000,322,318.000000,2
17.6795,273.036000,73.462000,317,317.000000,6
17.6857,272.036000,73.462000,321,315.000000,0
17.6913,271.036000,73.462000,309,314.000000,11
17.7014,273.036000,73.462000,304,317.000000,30
17.7072,275.036000,73.462000,301,319.000000,54
17.7125,274.036000,73.462000,343,318.000000,0
17.718,273.036000,73.462000,338,317.000000,0
17.7236,272.036000,73.462000,337,315.000000,0
17.7292,271.036000,73.462000,335,314.000000,0
17.7348,270.036000,73.462000,327,313.000000,0
17.7404,269.036000,73.462000,320,312.000000,0
17.746,268.036000,73.462000,316,311.000000,1
17.7517,267.036000,73.462000,304,310.000000,12
17.7582,269.036000,73.462000,294,312.000000,36
17.7635,271.036000,73.462000,294,314.000000,62
17.769,273.036000,73.462000,280,317.000000,105
17.7746,272.036000,73.462000,304,315.000000,17
17.7802,271.036000,73.462000,389,314.000000,0
17.7858,270.036000,73.462000,386,313.000000,0
17.791,272.036000,73.462000,386,315.000000,0
17.7963,274.036000,73.462000,386,318.000000,0
17.8019,273.036000,73.462000,375,317.000000,0
17.8075,272.036000,73.462000,353,315.000000,0
17.8131,274.036000,73.462000,347,318.000000,0
17.8187,276.036000,73.462000,343,320.000000,0
17.8247,275.036000,73.462000,336,319.000000,0
17.8307,274.036000,73.462000,328,318.000000,0
17.8361,276.036000,73.462000,328,320.000000,0
17.8421,275.036000,73.462000,321,319.000000,4
17.8478,277.036000,73.462000,310,321.000000,17
17.8534,276.036000,73.462000,322,320.000000,4
17.859,275.036000,73.462000,323,319.000000,2
17.8646,274.036000,73.462000,319,318.000000,5
17.8702,276.036000,73.462000,324,320.000000,2
17.8757,275.036000,73.462000,324,319.000000,1
17.884,274.036000,73.462000,305,318.000000,19
17.8895,276.036000,73.462000,296,320.000000,49
17.8968,278.036000,73.462000,289,322.000000,88
17.9032,277.036000,73.462000,285,321.000000,130
17.9095,276.036000,73.462000,272,320.000000,184
17.9148,275.036000,73.462000,266,319.000000,242
17.9204,274.036000,73.462000,394,318.000000,0
17.9261,273.036000,73.462000,476,317.000000,0
17.9316,275.036000,73.462000,504,319.000000,0
17.9373,274.036000,73.462000,495,318.000000,0
17.9428,276.036000,73.462000,495,320.000000,0
17.9486,275.036000,73.462000,484,319.000000,0
17.9541,274.036000,73.462000,461,318.000000,0
17.9605,276.036000,73.462000,458,320.000000,0
17.9691,275.036000,73.462000,449,319.000000,0
17.9745,277.036000,73.462000,437,321.000000,0
17.9801,279.036000,73.462000,429,323.000000,0
17.9857,278.036000,73.462000,426,322.000000,0
17.9909,280.036000,73.462000,426,324.000000,0
17.9962,279.036000,73.462000,420,323.000000,0
18.0018,281.036000,73.462000,420,325.000000,0
18.0074,280.036000,73.462000,406,324.000000,0
18.013,279.036000,73.462000,394,323.000000,0
18.0191,281.036000,73.462000,392,325.000000,0
18.0254,283.036000,73.462000,386,327.000000,0
18.0313,282.036000,73.462000,377,326.000000,0
18.0366,281.036000,73.462000,372,325.000000,0
18.0422,280.036000,73.462000,365,324.000000,0
18.0478,279.036000,73.462000,358,323.000000,0
18.0534,278.036000,73.462000,353,322.000000,0
18.0589,280.036000,73.462000,353,324.000000,0
18.0645,279.036000,73.462000,340,323.000000,0
18.0701,278.036000,73.462000,330,322.000000,0
18.0757,277.036000,73.462000,322,321.000000,5
18.0834,276.036000,73.462000,322,320.000000,4
18.089,275.036000,73.462000,310,319.000000,19
18.0948,277.036000,73.462000,310,321.000000,36
18.1117,276.036000,73.462000,298,320.000000,63
18.1173,275.036000,73.462000,339,319.000000,0
18.1231,277.036000,73.462000,338,321.000000,0
18.1285,279.036000,73.462000,338,323.000000,0
18.1341,278.036000,73.462000,323,322.000000,5
18.1397,280.036000,73.462000,328,324.000000,2
18.1453,282.036000,73.462000,330,326.000000,2
18.151,281.036000,73.462000,318,325.000000,13
18.1575,283.036000,73.462000,318,327.000000,28
18.1629,285.036000,73.462000,294,329.000000,70
18.1683,287.036000,73.462000,284,331.000000,53
18.1739,286.036000,73.462000,350,330.000000,53
18.1795,285.036000,73.462000,390,329.000000,0
18.1851,284.036000,73.462000,391,328.000000,0
18.1907,283.036000,73.462000,389,327.000000,0
18.1962,282.036000,73.462000,385,326.000000,0
18.2018,281.036000,73.462000,369,325.000000,0
18.2074,280.036000,73.462000,363,324.000000,0
18.213,279.036000,73.462000,359,323.000000,0
18.219,281.036000,73.462000,359,325.000000,0
18.2252,280.036000,73.462000,351,324.000000,0
18.2306,279.036000,73.462000,350,323.000000,0
18.2362,278.036000,73.462000,335,322.000000,0
18.2416,277.036000,73.462000,330,321.000000,0
18.2471,276.036000,73.462000,324,320.000000,2
18.2527,275.036000,73.462000,322,319.000000,3
18.2583,277.036000,73.462000,325,321.000000,2
18.2639,276.036000,73.462000,316,320.000000,9
18.2694,275.036000,73.462000,324,319.000000,0
18.275,274.036000,73.462000,307,318.000000,16
18.2819,273.036000,73.462000,316,317.000000,6
18.2903,272.036000,73.462000,312,315.000000,14
18.2966,271.036000,73.462000,306,314.000000,27
18.3024,270.036000,73.462000,293,313.000000,51
18.3079,269.036000,73.462000,311,312.000000,6
18.3135,268.036000,73.462000,337,311.000000,0
18.3191,267.036000,73.462000,333,310.000000,0
18.3247,266.036000,73.462000,330,309.000000,0
18.3303,268.036000,73.462000,330,311.000000,0
18.3359,267.036000,73.462000,325,310.000000,0
18.3414,266.036000,73.462000,305,309.000000,8
18.347,265.036000,73.462000,302,308.000000,10
18.3534,264.036000,73.462000,311,307.000000,0
18.3588,263.036000,73.462000,304,306.000000,7
18.3668,265.036000,73.462000,298,308.000000,22
18.3728,267.036000,73.462000,284,310.000000,54
18.3781,269.036000,73.462000,330,312.000000,0
18.3837,268.036000,73.462000,324,311.000000,0
18.3893,267.036000,73.462000,321,310.000000,0
18.3949,266.036000,73.462000,318,309.000000,0
18.4004,265.036000,73.462000,311,308.000000,3
18.406,264.036000,73.462000,300,307.000000,13
18.4116,263.036000,73.462000,309,306.000000,3
18.4189,265.036000,73.462000,306,308.000000,8
18.426,267.036000,73.462000,296,310.000000,28
18.4317,269.036000,73.462000,292,312.000000,54
18.4371,268.036000,73.462000,288,311.000000,83
18.4427,267.036000,73.462000,303,310.000000,13
18.4483,266.036000,73.462000,365,309.000000,0
18.4539,265.036000,73.462000,364,308.000000,0
18.4594,264.036000,73.462000,361,307.000000,0
18.465,263.036000,73.462000,354,306.000000,0
18.4706,265.036000,73.462000,354,308.000000,0
18.4762,264.036000,73.462000,337,307.000000,0
18.4822,263.036000,73.462000,329,306.000000,0
18.4889,262.036000,73.462000,324,305.000000,0
18.4946,261.036000,73.462000,314,303.000000,0
18.5005,260.036000,73.462000,304,302.000000,3
18.5064,259.036000,73.462000,298,301.000000,8
18.5116,258.036000,73.462000,298,300.000000,7
18.5172,257.036000,73.462000,299,299.000000,5
18.5228,256.036000,73.462000,303,298.000000,0
18.5284,255.036000,73.462000,293,297.000000,9
18.534,257.036000,73.462000,302,299.000000,3
18.5396,259.036000,73.462000,289,301.000000,18
18.5452,261.036000,73.462000,301,303.000000,8
18.5537,263.036000,73.462000,303,306.000000,9
18.5592,265.036000,73.462000,292,308.000000,31
18.566,267.036000,73.462000,287,310.000000,60
18.5729,266.036000,73.462000,276,303.000000,33
