20.7672,77.861000,41.716000,66,65.000000,5
20.7725,76.861000,41.716000,57,64.000000,18
20.778,75.861000,41.716000,49,63.000000,37
20.7841,74.861000,41.716000,41,61.000000,61
20.7895,73.861000,41.716000,95,60.000000,0
20.7949,75.861000,41.716000,93,63.000000,0
20.8004,77.861000,41.716000,84,65.000000,0
20.8056,79.861000,41.716000,76,67.000000,0
20.8109,81.861000,41.716000,66,69.000000,10
20.8164,83.861000,41.716000,71,71.000000,8
20.8219,85.861000,41.716000,79,72.000000,1
20.8274,87.861000,41.716000,80,74.000000,2
20.834,89.861000,41.716000,79,76.000000,6
20.8422,88.861000,41.716000,71,75.000000,18
20.8475,87.861000,41.716000,65,74.000000,34
20.8529,86.861000,41.716000,53,73.000000,59
20.8583,85.861000,41.716000,105,72.000000,0
20.8638,87.861000,41.716000,105,74.000000,0
20.8693,86.861000,41.716000,101,73.000000,0
20.8748,85.861000,41.716000,85,72.000000,0
20.8803,83.861000,41.716000,79,71.000000,0
20.8858,81.861000,41.716000,72,69.000000,2
20.8912,83.861000,41.716000,64,71.000000,12
20.897,85.861000,41.716000,73,72.000000,5
20.904,87.861000,41.716000,74,74.000000,7
20.9093,89.861000,41.716000,71,76.000000,19
20.9153,88.861000,41.716000,69,75.000000,32
20.9217,87.861000,41.716000,67,74.000000,13
20.9272,86.861000,41.716000,95,73.000000,0
20.9327,85.861000,41.716000,89,72.000000,0
20.9382,84.861000,41.716000,83,72.000000,0
20.9436,83.861000,41.716000,74,71.000000,2
20.9491,81.861000,41.716000,67,69.000000,6
20.9546,79.861000,41.716000,65,67.000000,7
20.9601,77.861000,41.716000,65,65.000000,5
20.9669,79.861000,41.716000,63,67.000000,10
20.9736,81.861000,41.716000,61,69.000000,24
20.9807,80.861000,41.716000,50,68.000000,47
20.9861,79.861000,41.716000,88,67.000000,0
20.9916,78.861000,41.716000,86,66.000000,0
20.9971,80.861000,41.716000,86,68.000000,0
21.0025,79.861000,41.716000,75,67.000000,0
21.008,78.861000,41.716000,62,66.000000,9
21.0135,80.861000,41.716000,64,68.000000,10
21.019,82.861000,41.716000,66,70.000000,10
21.0245,84.861000,41.716000,76,72.000000,3
21.03,86.861000,41.716000,76,73.000000,5
21.038,85.861000,41.716000,76,72.000000,4
21.0451,84.861000,41.716000,69,72.000000,14
21.0506,83.861000,41.716000,62,71.000000,29
21.0559,82.861000,41.716000,55,70.000000,49
21.0615,84.861000,41.716000,101,72.000000,0
21.0669,83.861000,41.716000,101,71.000000,0
21.0724,82.861000,41.716000,87,70.000000,0
21.0779,81.861000,41.716000,77,69.000000,0
21.0834,79.861000,41.716000,72,67.000000,1
21.0889,78.861000,41.716000,61,66.000000,10
21.0944,80.861000,41.716000,64,68.000000,9
21.1009,82.861000,41.716000,69,70.000000,7
21.1092,84.861000,41.716000,63,72.000000,22
21.1144,83.861000,41.716000,54,71.000000,45
21.1216,82.861000,41.716000,50,70.000000,70
21.1268,81.861000,41.716000,103,69.000000,0
21.1323,80.861000,41.716000,110,68.000000,0
21.1378,79.861000,41.716000,102,67.000000,0
21.1433,78.861000,41.716000,97,66.000000,0
21.1488,77.861000,41.716000,86,65.000000,0
21.1543,79.861000,41.716000,80,67.000000,0
21.1597,81.861000,41.716000,76,69.000000,0
21.1652,80.861000,41.716000,70,68.000000,4
21.1727,82.861000,41.716000,71,70.000000,6
21.1801,81.861000,41.716000,64,69.000000,18
21.1855,80.861000,41.716000,59,68.000000,33
21.1907,79.861000,41.716000,86,67.000000,0
21.1962,81.861000,41.716000,86,69.000000,0
21.2017,80.861000,41.716000,74,68.000000,0
21.2072,79.861000,41.716000,69,67.000000,3
21.2126,78.861000,41.716000,64,66.000000,6
21.2181,76.861000,41.716000,60,64.000000,8
21.2236,74.861000,41.716000,66,61.000000,0
21.2291,72.861000,41.716000,55,59.000000,7
21.2392,70.861000,41.716000,56,56.000000,4
21.2451,68.861000,41.716000,48,52.000000,12
21.2513,70.861000,41.716000,42,56.000000,30
21.2566,69.861000,41.716000,64,54.000000,0
21.2622,71.861000,41.716000,64,57.000000,0
21.2675,70.861000,41.716000,51,56.000000,9
21.273,72.861000,41.716000,54,59.000000,10
21.2785,74.861000,41.716000,52,61.000000,15
21.284,76.861000,41.716000,64,64.000000,7
21.2895,78.861000,41.716000,71,66.000000,3
21.295,80.861000,41.716000,74,68.000000,2
21.3007,82.861000,41.716000,67,70.000000,11
21.3071,84.861000,41.716000,67,72.000000,24
21.3126,83.861000,41.716000,55,71.000000,46
21.3183,82.861000,41.716000,46,70.000000,75
21.3234,84.861000,41.716000,116,72.000000,0
21.329,83.861000,41.716000,113,71.000000,0
21.3344,82.861000,41.716000,104,70.000000,0
21.3399,84.861000,41.716000,104,72.000000,0
21.3454,86.861000,41.716000,104,73.000000,0
21.3509,88.861000,41.716000,104,75.000000,0
21.3564,90.861000,41.716000,104,76.000000,0
21.3618,92.861000,41.716000,104,78.000000,0
21.368,94.861000,41.716000,104,79.000000,0
21.3734,96.861000,41.716000,104,80.000000,0
21.382,98.861000,41.716000,104,82.000000,0
21.3873,100.861000,41.716000,104,83.000000,0
21.3928,102.861000,41.716000,104,84.000000,0
21.3983,101.861000,41.716000,104,84.000000,0
21.4038,100.861000,41.716000,104,83.000000,0
21.4093,99.861000,41.716000,104,82.000000,0
21.4147,98.861000,41.716000,104,82.000000,0
21.4203,97.861000,41.716000,104,81.000000,0
21.4258,95.861000,41.716000,104,80.000000,0
21.4312,93.861000,41.716000,104,78.000000,0
21.4391,91.861000,41.716000,104,77.000000,0
21.4443,89.861000,41.716000,1,76.000000,76
21.4498,87.861000,41.716000,0,74.000000,150
21.4552,85.861000,41.716000,65,72.000000,10
21.4607,83.861000,41.716000,160,71.000000,0
21.4659,81.861000,41.716000,160,69.000000,0
21.4711,79.861000,41.716000,160,67.000000,0
21.4765,77.861000,41.716000,160,65.000000,0
21.4817,75.861000,41.716000,160,63.000000,0
21.4871,73.861000,41.716000,160,60.000000,0
21.4922,71.861000,41.716000,160,57.000000,0
21.4976,69.861000,41.716000,160,54.000000,0
21.5046,67.861000,41.716000,157,50.000000,0
21.5101,69.861000,41.716000,147,54.000000,0
21.5157,68.861000,41.716000,140,52.000000,0
21.521,67.861000,41.716000,134,50.000000,0
21.5265,66.861000,41.716000,130,48.000000,0
21.532,65.861000,41.716000,122,45.000000,0
21.5375,64.861000,41.716000,116,42.000000,0
21.543,63.861000,41.716000,102,39.000000,0
21.5485,61.861000,41.716000,96,28.000000,0
21.554,59.861000,41.716000,89,4.000000,0
21.5595,57.861000,41.716000,83,1.000000,0
21.565,55.861000,41.716000,77,1.000000,0
21.5715,53.861000,41.716000,72,1.000000,0
21.5792,51.861000,41.716000,64,1.000000,0
21.5844,49.861000,41.716000,54,1.000000,0
21.5899,47.861000,41.716000,54,1.000000,0
21.5955,45.861000,41.716000,50,1.000000,0
21.6009,43.861000,41.716000,45,1.000000,0
21.6064,41.861000,41.716000,31,1.000000,0
21.6119,41.716000,41.716000,22,1.000000,0
21.6175,41.716000,41.716000,15,1.000000,0
21.6228,41.716000,41.716000,6,1.000000,0
21.6283,41.716000,51.716000,0,1.000000,1
21.6343,51.716000,61.716000,1,1.000000,1
21.6404,61.716000,71.716000,1,26.000000,27
21.6485,71.716000,71.716000,28,57.000000,0
21.6538,71.716000,71.716000,28,57.000000,0
21.6593,71.716000,71.716000,28,57.000000,0
21.6647,71.716000,71.716000,28,57.000000,0
21.6702,71.716000,71.716000,28,57.000000,0
21.6758,69.716000,44.458000,27,45.000000,19
21.6813,71.716000,44.458000,46,49.000000,5
21.6868,73.716000,44.458000,51,53.000000,4
21.6922,75.716000,44.458000,50,56.000000,9
21.6977,74.716000,44.458000,53,54.000000,5
21.7042,73.716000,44.458000,53,53.000000,5
21.7098,72.716000,44.458000,42,51.000000,18
21.7175,74.716000,44.458000,42,54.000000,34
21.7227,76.716000,42.925000,72,57.000000,0
21.7282,75.716000,42.925000,68,56.000000,0
21.7336,74.716000,42.925000,61,54.000000,0
21.7391,73.716000,42.925000,57,53.000000,2
21.7446,72.716000,42.925000,43,51.000000,13
21.7501,74.716000,42.925000,50,54.000000,9
21.7556,76.716000,42.925000,58,57.000000,5
21.7607,78.716000,42.925000,63,60.000000,4
21.7671,80.716000,42.925000,66,62.000000,3
21.7738,79.716000,42.925000,64,61.000000,7
21.7812,78.716000,42.925000,52,60.000000,21
21.7866,77.716000,42.925000,65,58.000000,0
21.792,76.716000,42.925000,63,57.000000,0
21.7975,78.716000,42.925000,63,60.000000,3
21.8031,77.716000,42.925000,57,58.000000,6
21.8085,79.716000,42.925000,50,61.000000,16
21.814,81.716000,42.925000,60,63.000000,8
21.8195,80.716000,42.925000,60,62.000000,7
21.825,82.716000,42.925000,63,64.000000,7
21.8305,84.716000,42.925000,66,66.000000,6
21.8376,86.716000,42.925000,63,68.000000,12
21.8431,85.716000,42.925000,54,67.000000,31
21.8485,84.716000,42.925000,47,66.000000,56
21.8539,86.716000,42.925000,100,68.000000,0
21.8594,88.716000,42.925000,99,70.000000,0
21.8654,87.716000,42.925000,89,69.000000,0
21.8709,86.716000,42.925000,86,68.000000,0
21.8764,85.716000,42.925000,74,67.000000,0
21.8819,84.716000,42.925000,69,66.000000,4
21.8874,86.716000,42.925000,70,68.000000,5
21.8929,85.716000,42.925000,67,67.000000,6
21.8983,87.716000,42.925000,66,69.000000,10
21.9039,89.716000,42.925000,71,71.000000,8
21.9108,88.716000,42.925000,62,70.000000,23
21.9166,87.716000,42.925000,57,69.000000,41
21.9218,86.716000,42.925000,85,68.000000,0
21.9273,88.716000,42.925000,85,70.000000,0
21.9328,87.716000,42.925000,72,69.000000,2
21.9383,86.716000,42.925000,69,68.000000,4
21.9438,85.716000,42.925000,66,67.000000,7
21.9492,83.716000,42.925000,65,65.000000,6
21.9547,85.716000,42.925000,62,67.000000,12
21.9602,87.716000,42.925000,72,69.000000,4
21.9666,89.716000,42.813000,69,71.000000,10
21.9733,88.716000,42.813000,61,70.000000,26
21.9803,87.716000,42.813000,57,69.000000,44
21.9857,86.716000,42.813000,92,68.000000,0
21.9912,85.716000,42.813000,90,67.000000,0
21.9967,84.716000,42.813000,81,66.000000,0
22.0021,83.716000,42.813000,76,65.000000,0
22.0076,85.716000,42.813000,60,67.000000,13
22.0131,87.716000,42.813000,67,69.000000,9
22.0187,86.716000,42.813000,67,68.000000,8
22.0241,88.716000,42.813000,74,70.000000,3
22.0296,90.716000,42.813000,74,72.000000,6
22.0382,89.716000,42.813000,76,71.000000,3
22.0443,88.716000,42.813000,64,70.000000,16
22.0496,87.716000,42.813000,58,69.000000,33
22.055,86.716000,42.813000,81,68.000000,0
22.0606,88.716000,42.813000,81,70.000000,0
22.066,87.716000,42.813000,71,69.000000,4
22.0715,89.716000,42.813000,71,71.000000,6
22.077,88.716000,42.813000,64,70.000000,12
22.0825,87.716000,42.813000,72,69.000000,3
22.088,86.716000,42.813000,66,68.000000,8
22.0935,88.716000,42.813000,69,70.000000,7
22.099,87.716000,42.813000,69,69.000000,7
22.1085,89.716000,42.813000,69,71.000000,9
22.1137,88.716000,42.813000,61,70.000000,24
22.1196,87.716000,42.813000,50,69.000000,48
22.1249,86.716000,42.813000,95,68.000000,0
22.1304,88.716000,42.813000,92,70.000000,0
22.1359,87.716000,42.813000,81,69.000000,0
22.1413,89.716000,42.813000,76,71.000000,2
22.1469,88.716000,42.813000,74,70.000000,3
22.1524,87.716000,42.813000,64,69.000000,11
22.1578,89.716000,42.813000,67,71.000000,11
22.1633,91.716000,42.813000,75,72.000000,4
22.1707,93.716000,42.813000,74,74.000000,8
22.1767,92.716000,42.813000,65,73.000000,23
22.1829,91.716000,42.813000,58,72.000000,43
22.1883,90.716000,42.813000,94,72.000000,0
22.1938,89.716000,42.813000,90,71.000000,0
22.1993,88.716000,42.813000,84,70.000000,0
22.2047,87.716000,42.813000,82,69.000000,0
22.2102,86.716000,42.813000,66,68.000000,8
22.2157,88.716000,42.813000,69,70.000000,7
22.2212,90.716000,42.813000,72,72.000000,6
22.2267,89.716000,42.813000,70,71.000000,7
22.2322,88.716000,42.813000,74,70.000000,2
22.2409,87.716000,42.813000,71,69.000000,4
22.2465,89.716000,42.813000,58,71.000000,23
22.2537,91.716000,42.813000,56,72.000000,45
22.2591,90.716000,42.813000,94,72.000000,0
22.2646,89.716000,42.813000,91,71.000000,0
22.2701,88.716000,42.813000,79,70.000000,0
22.2756,87.716000,42.813000,76,69.000000,0
22.2811,86.716000,42.813000,67,68.000000,6
22.2866,84.716000,42.813000,62,66.000000,9
22.2921,86.716000,42.813000,64,68.000000,10
22.2976,88.716000,42.813000,70,70.000000,6
22.3054,90.716000,42.813000,70,72.000000,9
22.3116,89.716000,42.813000,64,71.000000,23
22.3177,88.716000,42.813000,61,70.000000,39
22.323,87.716000,42.813000,54,69.000000,59
22.3292,86.716000,42.813000,59,68.000000,14
22.3345,85.716000,42.813000,116,67.000000,0
22.34,84.716000,42.813000,112,66.000000,0
22.3455,83.716000,42.813000,104,65.000000,0
22.351,85.716000,42.813000,94,67.000000,0
22.3562,87.716000,42.813000,88,69.000000,0
22.3616,89.716000,42.813000,78,71.000000,0
22.3702,88.716000,42.813000,75,70.000000,1
22.3756,87.716000,42.813000,73,69.000000,3
22.381,89.716000,42.813000,73,71.000000,7
22.3895,91.716000,42.813000,57,72.000000,21
22.3962,90.716000,42.813000,76,72.000000,4
22.4014,92.716000,42.813000,80,73.000000,1
22.4068,91.716000,42.813000,55,72.000000,21
22.4124,90.716000,42.813000,73,72.000000,4
22.4179,89.716000,42.813000,69,71.000000,7
22.4233,88.716000,42.813000,67,70.000000,7
22.4288,86.716000,42.813000,68,68.000000,6
22.4344,84.716000,42.813000,71,66.000000,1
22.4412,86.716000,42.813000,61,68.000000,15
22.4487,85.716000,42.813000,58,67.000000,30
22.4548,87.716000,42.813000,88,69.000000,0
22.4603,89.716000,42.813000,88,71.000000,0
22.4657,91.716000,42.813000,88,72.000000,0
22.4712,93.716000,42.813000,88,74.000000,0
22.4768,95.716000,42.813000,88,76.000000,0
22.4823,97.716000,42.813000,88,77.000000,0
22.4877,99.716000,42.813000,88,78.000000,0
22.4932,98.716000,42.813000,88,78.000000,0
22.4987,97.716000,42.813000,88,77.000000,0
22.5049,96.716000,42.813000,88,76.000000,0
22.5119,95.716000,42.813000,88,76.000000,0
22.5177,94.716000,42.813000,88,75.000000,0
22.5232,93.716000,42.813000,88,74.000000,0
22.5287,92.716000,42.813000,88,73.000000,0
22.5341,90.716000,42.813000,88,72.000000,0
22.5396,88.716000,42.813000,88,70.000000,0
22.5451,86.716000,42.813000,88,68.000000,0
22.5506,84.716000,42.813000,0,66.000000,66
22.5561,82.716000,42.813000,66,64.000000,2
22.5616,80.716000,42.813000,68,62.000000,0
22.5679,78.716000,42.813000,68,60.000000,0
22.5742,76.716000,42.813000,68,57.000000,0
22.5801,74.716000,42.813000,68,54.000000,0
22.5856,72.716000,42.813000,68,51.000000,0
22.591,70.716000,42.813000,68,47.000000,0
22.5966,68.716000,42.813000,68,43.000000,0
22.602,66.716000,42.813000,68,38.000000,0
22.6075,64.716000,42.813000,60,32.000000,0
22.613,66.716000,42.813000,50,38.000000,0
22.6185,65.716000,42.813000,46,35.000000,0
22.624,64.716000,42.813000,39,32.000000,0
22.6295,63.716000,42.813000,33,28.000000,0
22.6386,62.716000,42.813000,25,24.000000,1
22.6452,61.716000,42.813000,14,19.000000,7
22.6504,59.716000,42.813000,8,9.000000,9
22.6559,57.716000,42.813000,12,1.000000,0
22.6614,55.716000,42.813000,12,1.000000,0
22.6669,53.716000,42.813000,9,1.000000,0
22.6723,51.716000,42.813000,9,1.000000,0
22.6778,49.716000,42.813000,9,1.000000,0
22.6833,47.716000,42.813000,9,1.000000,0
22.6888,45.716000,42.813000,9,1.000000,0
22.6943,43.716000,42.813000,9,1.000000,0
22.7008,42.813000,42.813000,8,1.000000,0
22.7088,44.813000,42.813000,1,1.000000,1
22.7144,43.813000,42.813000,0,1.000000,2
22.7197,45.813000,42.813000,2,1.000000,0
22.7253,47.813000,42.813000,2,1.000000,0
22.7307,49.813000,42.813000,2,1.000000,0
22.7362,51.813000,42.813000,2,1.000000,0
22.7417,53.813000,42.813000,2,1.000000,0
22.7472,55.813000,42.813000,2,1.000000,0
22.7527,57.813000,42.813000,2,1.000000,0
22.7582,59.813000,42.813000,2,9.000000,8
22.7636,61.813000,42.813000,8,21.000000,14
22.7714,63.813000,42.813000,22,31.000000,11
22.779,65.813000,42.813000,22,39.000000,30
22.7842,67.813000,42.813000,52,44.000000,0
22.7896,69.813000,42.813000,52,48.000000,1
22.7953,71.813000,42.813000,53,52.000000,4
22.8006,73.813000,42.813000,57,55.000000,3
22.8061,72.813000,42.813000,54,54.000000,6
22.8116,71.813000,42.813000,55,52.000000,4
22.8171,70.813000,42.813000,50,50.000000,5
22.8225,69.813000,42.813000,53,48.000000,1
22.828,71.813000,42.813000,48,52.000000,10
22.8343,70.813000,42.813000,55,50.000000,2
22.8402,69.813000,42.813000,50,48.000000,5
22.8457,68.813000,42.813000,36,46.000000,19
22.851,67.813000,42.813000,33,44.000000,33
22.8565,69.813000,42.813000,58,48.000000,0
22.862,71.813000,42.813000,57,52.000000,1
22.8676,70.813000,42.813000,46,50.000000,9
22.8729,72.813000,42.813000,53,54.000000,7
22.8784,74.813000,42.813000,54,57.000000,9
22.884,73.813000,42.813000,59,55.000000,2
22.8894,75.813000,42.813000,61,58.000000,4
22.895,77.813000,42.813000,65,61.000000,3
22.9013,79.813000,42.813000,66,63.000000,5
22.9066,78.813000,42.813000,61,62.000000,13
22.9119,77.813000,42.813000,52,61.000000,28
22.918,76.813000,42.813000,46,59.000000,46
22.9234,75.813000,42.813000,86,58.000000,0
22.9289,74.813000,42.813000,85,57.000000,0
22.9344,73.813000,42.813000,79,55.000000,0
22.9398,75.813000,42.813000,62,58.000000,2
22.9454,77.813000,42.813000,54,61.000000,12
22.9508,79.813000,42.813000,63,63.000000,6
22.9563,81.813000,42.813000,66,65.000000,5
22.9618,83.813000,42.813000,71,67.000000,3
22.9678,85.813000,42.813000,74,69.000000,2
22.9739,87.813000,42.813000,64,71.000000,16
22.9827,86.813000,42.813000,58,70.000000,34
22.9882,85.813000,42.813000,80,69.000000,0
22.9939,84.813000,42.813000,79,68.000000,0
22.9992,83.813000,42.813000,75,67.000000,0
23.0047,85.813000,42.813000,75,69.000000,0
23.0102,87.813000,42.813000,75,71.000000,2
23.0157,89.813000,42.813000,77,72.000000,1
23.0212,91.813000,42.813000,78,74.000000,2
23.0267,93.813000,42.813000,80,75.000000,2
23.0322,95.813000,42.813000,82,77.000000,2
23.0384,97.813000,42.813000,84,78.000000,1
23.0437,99.813000,42.813000,84,80.000000,4
23.0492,101.813000,42.813000,88,81.000000,0
23.0546,103.813000,42.813000,88,82.000000,1
23.0601,105.813000,42.813000,89,83.000000,1
23.0656,107.813000,42.813000,90,85.000000,2
23.0711,106.813000,42.813000,92,84.000000,0
23.0766,105.813000,42.813000,92,83.000000,0
23.0821,104.813000,42.813000,92,83.000000,0
23.0876,102.813000,42.813000,92,82.000000,0
23.0931,100.813000,42.813000,92,80.000000,0
23.0985,98.813000,42.813000,4,79.000000,76
23.105,96.813000,42.813000,69,78.000000,15
23.111,94.813000,42.813000,69,76.000000,28
23.1167,92.813000,42.813000,69,75.000000,40
23.122,90.813000,42.813000,120,73.000000,0
23.1275,88.813000,42.813000,120,72.000000,0
23.133,86.813000,42.813000,120,70.000000,0
23.1385,84.813000,42.813000,120,68.000000,0
23.1439,82.813000,42.813000,120,66.000000,0
23.1494,80.813000,42.813000,120,64.000000,0
23.1549,78.813000,42.813000,120,62.000000,0
23.1604,76.813000,42.813000,120,59.000000,0
23.1659,74.813000,42.813000,120,57.000000,0
23.1719,72.813000,42.813000,120,54.000000,0
23.1775,70.813000,42.813000,120,50.000000,0
23.1831,68.813000,42.813000,120,46.000000,0
23.1884,66.813000,42.813000,120,42.000000,0
23.194,64.813000,42.813000,120,35.000000,0
23.1994,62.813000,42.813000,58,27.000000,0
23.2048,60.813000,42.813000,52,15.000000,0
23.2103,58.813000,42.813000,39,2.000000,0
23.2158,56.813000,42.813000,33,1.000000,0
23.2213,54.813000,42.813000,25,1.000000,0
23.2268,52.813000,42.813000,20,1.000000,0
23.2323,50.813000,42.813000,13,1.000000,0
23.2382,48.813000,42.813000,10,1.000000,0
23.2449,46.813000,42.813000,3,1.000000,0
23.2503,44.813000,42.813000,0,1.000000,1
23.2557,42.813000,52.813000,1,1.000000,1
23.2613,52.813000,52.813000,2,1.000000,0
23.2667,52.813000,52.813000,2,1.000000,0
23.2722,52.813000,52.813000,2,1.000000,0
23.2782,52.813000,52.813000,2,1.000000,0
23.2836,52.813000,52.813000,2,1.000000,0
23.2892,52.813000,52.813000,2,1.000000,0
23.2946,52.813000,52.813000,2,1.000000,0
23.3002,52.813000,52.813000,2,1.000000,0
23.3065,52.813000,52.813000,2,1.000000,0
23.3118,52.813000,52.813000,2,1.000000,0
23.3171,52.813000,52.813000,2,1.000000,0
23.3226,52.813000,52.813000,2,1.000000,0
23.3281,52.813000,52.813000,2,1.000000,0
23.3336,52.813000,52.813000,2,1.000000,0
23.3391,52.813000,52.813000,2,1.000000,0
23.3446,52.813000,52.813000,2,1.000000,0
23.35,52.813000,52.813000,2,1.000000,0
23.3555,52.813000,52.813000,2,1.000000,0
23.361,52.813000,52.813000,2,1.000000,0
23.3671,52.813000,52.813000,2,1.000000,0
23.3731,52.813000,62.813000,0,1.000000,1
23.3826,54.813000,62.813000,1,1.000000,1
23.388,56.813000,62.813000,2,1.000000,0
